S/K,Maturity,Volatility,Rate,Labels,Prices,Strikes,Weight_0,Weight_1,Weight_2
0.5043009508389592,0.9277207656780553,0.7732418223712167,0.059517566536019556,10.904411044669043,100.4139461248297,199.11512353442967,0.16407310839214667,0.42690005973927253,0.4090268318685808
0.49743913780994026,0.204483814257422,0.8602622818003663,0.09641794819953484,0.8785508830317257,99.4899941979409,200.0043555799859,0.11405813138355743,0.6656648685947577,0.2202770000216849
0.4989170111436543,0.3179586323509815,0.6074308315371947,0.034167454062818126,0.40426278205048005,99.41195706521555,199.25549709627288,0.12860353628205615,0.39104301299326105,0.48035345072468283
0.4958633881849679,0.2888763020420209,0.6960788057552837,0.09427786959657153,0.7324427180128481,99.74621684800353,201.15664762649507,0.34775043000465017,0.3623527335822144,0.28989683641313535
0.4928003131257194,0.22961499974754582,0.044420756553660415,0.034816710283310584,2.6867139527537248e-238,99.13491007883295,201.16649165671777,0.5226770866872102,0.41164947345798275,0.06567343985480711
0.4962962594847062,0.7731708199911564,0.5729180622943846,0.03121872639212315,2.851608328482863,99.3353323612118,200.153296469229,0.5195688659085047,0.334702857697269,0.14572827639422636
0.503195326773343,0.35748395927556254,0.28341924087555315,0.05451085778026499,0.00022371488551228055,100.97826822660697,200.67409781826365,0.8509728012733292,0.13881509071113476,0.010212108015536197
0.5044723079247087,0.2279815192405738,0.39182106132909084,0.039793676495809054,0.0009976054550973439,101.26590588327115,200.73630265228522,0.4468347895122651,0.4597774492817019,0.09338776120603294
0.5037829172011816,0.7322427346932798,0.9319308595193537,0.06373108176493113,12.649136099114124,100.67123553360129,199.83058594541237,0.5410253193848044,0.4330530170241069,0.025921663591088676
0.4962656390836434,0.9089347424204952,0.6341686117556775,0.05800062230635686,5.875394077740236,99.78708503871721,201.07595041835756,0.41744835858476803,0.3763912280760171,0.20616041333921487
0.4929463890416885,0.7839477332284881,0.14573441208455032,0.05212887016604491,3.866111074199026e-07,98.8344498271753,200.49736041137095,0.3340509654493706,0.37321051729988314,0.29273851725074623
0.49638759749798367,0.24140141658373526,0.6366190094443852,0.022952442908377283,0.1996284830465629,99.07949547706038,199.6010697617457,0.1473851760578231,0.5146152065676239,0.3379996173745531
0.5029368318040485,0.20929610984578734,0.22890053135338587,0.06784451410356387,1.4080115310721104e-10,99.65978364178379,198.155667550339,0.26473435169226184,0.5133988978323698,0.2218667504753683
0.5019365107864826,0.6387592452540743,0.8085935388993363,0.03951912223496245,6.9460357174463105,100.87777573015488,200.97716257398736,0.1769273288637494,0.07849314015333825,0.7445795309829124
0.4918872036957339,0.8927969539230274,0.4323029350702955,0.07109229132420873,1.3344735613254697,98.95522421627409,201.17462595649206,0.4342078539353508,0.22779961523508016,0.3379925308295691
0.5153696366674964,0.20874516786971636,0.30224200284124764,0.07089788896357065,5.175439260758359e-06,102.45000124064639,198.78936194827594,0.41936793246917436,0.281539434200851,0.29909263332997466
0.5089836556443685,0.3785857598433853,0.7877127296105638,0.0830076434130459,2.8424811575419504,101.27720848889722,198.97929406138044,0.22780228168550753,0.2408566168618852,0.5313411014526073
0.49724481117338926,0.716509766815981,0.10246189323783719,0.022026320585384295,2.5581892610224947e-15,98.91491849081254,198.92599433545604,0.47621601316766055,0.26573364568843916,0.2580503411439003
0.5048564317300669,0.9616235264711344,0.634146752146597,0.07891228340218903,7.171338432564308,100.82239964381982,199.70509100640086,0.5503825339395755,0.3912310180725103,0.058386447987914175
0.5020824457911869,0.8307214003604584,0.9546496514413838,0.021506372596536105,14.67566336708158,100.78071105781895,200.72542249312784,0.07715179703252321,0.7235998523837441,0.1992483505837327
0.506913194191048,0.6306333959290082,0.2871790123726049,0.0847456581186156,0.028726085461815043,101.24947522383356,199.7373048957849,0.45449243617606916,0.3638568794546678,0.18165068436926307
0.49205303449221205,0.7311478542723855,0.27767699993375,0.09702042092895882,0.03534919206948234,98.74879001451065,200.6872899715317,0.1639106958949338,0.3989195956529415,0.4371697084521248
0.49428569832325714,0.9244288247464241,0.208184948399945,0.09901786154649582,0.008151094433034078,98.57935262773111,199.43800308634735,0.4233929048784162,0.34154270629248257,0.23506438882910122
0.5022417642327449,0.8639970018792154,0.2523786242793762,0.08787617320843438,0.0447300458380383,100.19960022973545,199.50471538902477,0.4163028666902275,0.4369583308933394,0.1467388024164331
0.49535583177659553,0.8881808906233242,0.8000242792169571,0.06866693538381141,10.818767376577409,98.94581770904765,199.74695231542566,0.43766143736315855,0.11476671809575141,0.4475718445410901
0.49798692510889614,0.906891696189777,0.4379333485649314,0.07480157262177979,1.6023098581554889,99.25196775187891,199.3063728132525,0.043544673112535584,0.5988270452478837,0.3576282816395807
0.5034095812325229,0.7616794793145856,0.7081945647886754,0.06749903100144038,6.569655939317027,100.88929140878706,200.4119412303889,0.20497836024268157,0.33899377683282694,0.4560278629244914
0.49113318464908245,0.6140015392097031,0.6408180329797493,0.05562658766331835,2.768917283842317,97.83881276341421,199.2103482751234,0.4398642612506635,0.10929185249036368,0.4508438862589728
0.5027137479969359,0.21329818981029577,0.14069775310534086,0.047421978662693806,7.951864318970094e-26,100.37072689610335,199.65781181841703,0.29844364884928204,0.18614780545405477,0.5154085456966632
0.5020516266381942,0.3914601197237799,0.14971662473196287,0.07706356787002853,1.7946746368894425e-12,100.32836594077925,199.83675107795506,0.5535591007432661,0.3882511031061526,0.05818979615058133
0.4916097767120224,0.9733613297522052,0.7409453085705711,0.052034865285703516,9.613087020899322,98.4633866966957,200.28769027995565,0.25294935375684413,0.2097021883121489,0.5373484579310069
0.4935444020988902,0.5265070672046301,0.655132920734043,0.09002025912011297,2.418558792488856,98.68438453157482,199.95036740747327,0.24759425628280773,0.4043571206716273,0.348048623045565
0.5084608748263871,0.33439820298382217,0.7183572546655891,0.08191751794176119,1.4475766202369158,100.79351486322291,198.23258750762022,0.6714761213868233,0.16675073877212243,0.16177313984105426
0.49693228952022284,0.7339783937798794,0.7668284225722232,0.03786822819273973,7.107945186082919,100.230182983739,201.69786728994615,0.6273166483146227,0.20452584076306882,0.1681575109223085
0.49724011173196764,0.4493024939808017,0.4172235480363798,0.034903054064715264,0.09279112964250213,99.31020554321789,199.72283651313728,0.27753007093889726,0.5261089252651857,0.1963610037959171
0.504197035794434,0.6159977443266386,0.22520843796061552,0.059277998014236916,0.0007251674401020543,100.43279517153395,199.19354546241598,0.22259425666873978,0.12519765119299422,0.652208092138266
0.4932518152592418,0.6150378735470915,0.5395151219266737,0.09538524358501152,1.5511723756434952,98.88041478740008,200.4663981529005,0.008388158368613789,0.45364022270004584,0.5379716189313404
0.4999205095781224,0.8380661047004925,0.5155116256333961,0.04789406906040436,2.448588473863305,100.50977659405747,201.0515165278508,0.4349001483348232,0.09310854019413482,0.47199131147104195
0.4945988077374293,0.6177990328460155,0.13443283663276087,0.04030013418487574,1.411726973900399e-10,98.39359534426039,198.93617575498726,0.7180378482855371,0.1506501453796494,0.13131200633481346
0.500210828264422,0.5748653328663184,0.3815356790169174,0.09494122175484315,0.18932257457497714,99.8472647565747,199.61036250057612,0.6776018647563086,0.13646277185618944,0.18593536338750205
0.49506396833473343,0.9927819287555923,0.8037048015989771,0.05781666515124903,12.36875838288196,98.62573908549436,199.21817258736425,0.2172352379652409,0.4901356739079887,0.29262908812677046
0.48993896627783895,0.6307838001277404,0.7797402666852672,0.04970438636010616,5.687795738596481,98.48345427911833,201.01167912263884,0.11624649271093607,0.41793129945950536,0.4658222078295587
0.4930336799549323,0.49077740907566,0.8773895706623831,0.09333437993649282,5.889948101238035,98.67509847802924,200.13865682979107,0.2929512299505492,0.41924553206359844,0.2878032379858523
0.5016843486309327,0.58916557985995,0.015978853380243505,0.06860587685202899,0.0,100.40344515209964,200.1327038128552,0.4555673339680172,0.072365372722561,0.47206729330942193
0.4951930172143546,0.48430930548466955,0.40472609118491987,0.03952943652771789,0.09729283396879884,98.77704855842204,199.47181225228047,0.3193072680857521,0.1414037392537895,0.5392889926604584
0.4996438784260724,0.22891159312627535,0.9960660141481964,0.050181084052876385,2.238947346663835,99.74212645745811,199.62643547571457,0.5808597533930291,0.41146729573681423,0.0076729508701565965
0.5049887737617546,0.9911714809231182,0.7860120422676687,0.035450878912998925,11.988158320628248,101.40105519234409,200.79863248639947,0.5062553805683103,0.401123825976467,0.0926207934552228
0.5036391556234153,0.5413042475689316,0.8863687393216173,0.0673627075080776,7.3655840946961035,100.53238247134286,199.61192720788702,0.3214314860863573,0.1804080394894017,0.498160474424241
0.4979781173924602,0.5231563634807583,0.16902716024210337,0.04030319566669149,4.6530782105065925e-08,99.72386018775904,200.2575147477132,0.38039322518871377,0.23597847791474075,0.3836282968965454
0.5036460236832546,0.2488117493058522,0.6023273205043369,0.09670018804036454,0.2035365012553756,101.27854910977861,201.09073505457312,0.19298180267806567,0.2322833763921906,0.5747348209297438
0.5075588946422225,0.7752604921931749,0.477449374942997,0.0483696425942204,1.591635861745913,100.66219806271967,198.3261432817098,0.3296580204053848,0.2676876698782694,0.40265430971634586
0.5032999929176586,0.5126908624050432,0.23800436951556753,0.039052903614049436,0.00025094934615432253,100.34818430485603,199.38046039526432,0.41235189432682984,0.44227170863090864,0.14537639704226157
0.5050467298699401,1.0501467522278454,0.8504642813330108,0.08743542395479814,16.627730416849147,101.00721776227087,199.9957861093018,0.6029064859292693,0.1386335821532667,0.25845993191746397
0.49611784296833106,0.6256253009494084,0.15545209840367988,0.06486604424548453,1.1612648840272604e-07,99.0201342871034,199.58994761134645,0.48190844913234854,0.3932556581876808,0.12483589267997072
0.5013897902900528,0.7681362769473248,0.9104112027353654,0.0739011949338294,12.714089597601092,100.12549002139362,199.69590917172695,0.36510065479218895,0.13892042420837902,0.4959789209994321
0.5026498539061793,0.9046945580723871,0.09822521791721454,0.03399638041484604,1.8028493651881102e-12,100.72216430989351,200.38236065755132,0.19863718124954924,0.41988836227910725,0.3814744564713436
0.5008739693402313,0.6259398702002315,0.7847413936939474,0.04959361106655875,6.183022962760791,100.20035852268121,200.05104009431477,0.34496609748688867,0.3817701304954478,0.27326377201766344
0.49353989583350066,0.6555424533700986,0.8935399062822242,0.09656208210750654,9.734101380858174,99.00265355147086,200.5970629472073,0.5127883269270838,0.3171664330178506,0.1700452400550657
0.5039770623434859,0.8440342202887525,0.17783786407691568,0.06452354298878382,0.0002953697938323412,100.72568085243013,199.86163732146298,0.257941868465338,0.3049027526180607,0.4371553789166012
0.5033384489343834,0.8061298388102502,0.6931499744561579,0.03641926119368767,6.262309764294056,99.90119383335332,198.4771758343792,0.07009023019478516,0.5974853639901931,0.3324244058150217
0.49415636396128393,0.9298755566176278,0.12153402884184825,0.0835911433707469,1.2142021190700792e-07,99.01433706664483,200.37045819448838,0.5341950535013862,0.060340420824037046,0.40546452567457664
0.4957995103981928,1.0661581718401727,0.46397986578531414,0.08073087465066918,2.957708891217683,98.4379247440819,198.5438119231364,0.33703624788364994,0.27001455059881174,0.39294920151753837
0.4928788065716842,0.814402285198712,0.07907895416310808,0.033803435109380664,8.136830248658849e-22,98.62915095153896,200.10832203878573,0.6369339159248224,0.30253254276378205,0.06053354131139558
0.5003519951169934,0.7500839495019569,0.1192941084964508,0.08070369217483037,1.0520915524718542e-09,99.60499993778838,199.06985664062063,0.0023427928279508682,0.5033166822149902,0.49434052495705905
0.508981961579021,0.9585891875874077,0.5816397010839425,0.09013806829039435,5.91778591996745,101.81565619452482,200.03784786136794,0.3676114876667468,0.4723876026645402,0.1600009096687131
0.507290452670581,0.27086959080387507,0.9015338889042246,0.0916802303596618,2.408801122421888,101.485551454799,200.05413253992504,0.7931417745856646,0.16205934679336537,0.044798878620970074
0.49513944575450963,0.2071110860953259,0.38329323552117417,0.06563100529743322,0.0002164042261280875,99.77468283270127,201.5082492178771,0.23703077891210417,0.2480508917660296,0.5149183293218662
0.5001642963361982,0.4167227846272278,0.6205717478699565,0.047121914652542306,1.0601622721126818,100.03976831855034,200.01381356358564,0.1581985448114205,0.233257568012926,0.6085438871756534
0.505047358691016,0.21600372959532638,0.410173727144045,0.036746415354815154,0.0013284905396851489,100.85054448578825,199.68532207984046,0.2148568472792058,0.4433918310290687,0.3417513216917255
0.5080469545795944,0.5571266126905544,0.8142889669376556,0.04586313922365422,6.016160514757853,101.57986336614682,199.9418802740458,0.4944287735928615,0.14234927372611617,0.3632219526810223
0.4879850982529801,0.2102777716154856,0.6270865100831604,0.0432380443387836,0.08936479148470411,98.05265778618998,200.9337132162953,0.3096984613095489,0.3091228941761178,0.38117864451433314
0.5103237161173575,0.7754033097926301,0.12948299451804163,0.031983722141799245,1.7565081581041217e-08,100.9961229935787,197.90599535913583,0.1996103649547023,0.0808575747754943,0.7195320602698034
0.49279563128352877,0.6647660807147581,0.9108650696504594,0.043611990244945706,9.677925686752179,98.89928475927108,200.6902628208764,0.034765289960756035,0.6213582158510997,0.3438764941881442
0.5014351241118215,1.067377568721189,0.2438643296575125,0.09551438128577878,0.11200065089518918,100.98195596566708,201.38588445421271,0.16615999165353987,0.4590801259564716,0.3747598823899885
0.5069841026067455,0.6675676687349907,0.6169278058163884,0.05845469163863584,3.3336649052295098,101.20707485166093,199.62573645068443,0.48813658467442794,0.16430816807288212,0.34755524725269
0.505059332699143,0.9578339018610817,0.8010889747661062,0.0463912898646448,12.169393812055112,100.75174199521838,199.4849624038822,0.170705756091533,0.3349081025184976,0.4943861413899694
